user,pattern_id,pos_x,pos_y,order_no,time,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,valid_sign
FALSE,0,488.29706,1079.3967,39,698,-0.47524905,4.631583,8.856153,-0.018387046,-0.067561686,0.007440339,FALSE
FALSE,0,448.46484,1107.8551,40,714,-0.4177882,4.6375685,8.850166,0.004214969,-0.05717698,0.009272935,FALSE
FALSE,0,415.69763,1134.3024,41,731,-0.37588966,4.6124296,8.74961,0.015210543,-0.043737944,0.008662069,FALSE
FALSE,0,383.5801,1162.4143,42,748,-0.33518824,4.5681367,8.605958,0.010934487,-0.035185833,0.004996878,FALSE
FALSE,0,350.67975,1185.2135,43,764,-0.40462008,4.495114,8.637083,-0.001282819,-0.052290056,-0.0041661,FALSE
FALSE,0,327.2997,1206.892,44,781,-0.36391866,4.5418005,8.674192,-0.003726278,-0.051068325,1.10E-04,FALSE
FALSE,0,298.75647,1231.2435,45,798,-0.2908955,4.497508,8.756793,-0.00250455,-0.029688045,-0.0041661,FALSE
FALSE,0,273.09348,1254.9065,46,815,-0.4189853,4.4915223,8.744822,0.009712756,-0.015638143,-0.022492057,FALSE
FALSE,0,254.20592,1276.7941,47,831,-0.4201824,4.5501804,8.704121,0.013988812,-0.023579393,-0.020659463,FALSE
FALSE,0,230.64795,1302.9108,48,848,-0.45968673,4.5286326,8.6334915,0.0054367,-0.044959676,-0.01699427,FALSE
FALSE,0,209.59604,1326.6202,49,864,-0.48123455,4.607641,8.644265,0.002382372,-0.027855448,-0.013939945,FALSE
FALSE,0,193.24767,1346.9205,50,881,-0.47046062,4.584896,8.598776,0.001160644,-0.018692471,-0.008442158,FALSE
FALSE,0,183.91753,1364.1649,51,898,-0.50397944,4.489128,8.761581,-0.007391471,-0.006475166,-0.010885619,FALSE
FALSE,0,181,1376.0641,52,914,-0.5793968,4.6471453,8.580819,-0.015943583,-0.012583818,-0.014550811,FALSE
FALSE,0,181.78047,1379,53,931,-0.5710171,4.7441106,8.611943,-0.014110988,-0.018692471,0.001942552,FALSE
FALSE,0,182.5,1379,54,947,-0.48602295,4.6806645,8.678981,-0.040378194,0.028344154,0.031874947,FALSE
FALSE,0,183,1377.2186,55,981,-0.34237084,4.5753193,8.978256,-0.03304781,0.042394057,0.03554014,FALSE
FALSE,0,183,1375.2239,56,997,-0.2813187,4.498705,9.03452,-0.012889259,0.032009345,0.028209757,FALSE
FALSE,0,183,1374.5,57,1014,-0.2741361,4.450821,8.866926,0.010934487,-0.011972953,0.008662069,FALSE
FALSE,0,184,1373.2294,58,1047,-0.19273324,4.4280763,8.726865,0.034147367,-0.004031705,-0.008442158,FALSE
FALSE,0,185,1372.2388,59,1064,-0.12449849,4.3873744,8.736442,0.040256016,0.08454375,-0.012718214,FALSE
FALSE,0,185.76006,1371,60,1081,-0.11252748,4.39336,8.7053175,0.04086688,0.11569789,-0.01577254,FALSE
FALSE,0,189.27995,1370,61,1097,-1.3227965,4.3514614,8.016984,0.09217956,-0.08405505,-0.10556973,FALSE
FALSE,0,227.48566,1370,62,1114,-0.7673417,5.1259856,8.176199,-0.08985828,0.027122423,-0.022492057,FALSE
FALSE,0,265.52762,1369,63,1131,-0.78649527,4.8745947,9.141062,-0.102075584,0.001466082,0.018435914,FALSE
FALSE,0,309.6313,1367.2769,64,1147,-0.7457938,4.7177744,9.028535,-0.007391471,0.038728863,0.043481387,FALSE
FALSE,0,350.9159,1363.7626,65,1164,-0.47764325,4.594473,8.487445,0.029871307,0.06743953,0.056920424,FALSE
FALSE,0,401.14673,1358.7908,66,1181,-0.521936,4.5406036,8.463503,0.018264867,0.09126328,0.067916,FALSE
FALSE,0,451.7486,1352.1937,67,1197,-0.2873042,4.414908,8.449138,-0.012889259,0.08087856,0.07463551,FALSE
FALSE,0,504.7295,1343.2549,68,1214,-0.1436521,4.3957543,8.632295,-0.023273967,0.11630875,0.052644365,FALSE
FALSE,0,562.26843,1332.8065,69,1230,-0.1592144,4.3538556,8.683769,-0.016554449,0.12730433,0.030042354,FALSE
FALSE,0,614.5523,1320.4879,70,1248,-0.19273324,4.4220905,8.6813755,0.00177151,0.12669346,-0.010274753,FALSE
FALSE,0,663.1399,1310.3953,71,1264,-0.33997664,4.501099,8.747216,0.006658431,0.124249995,-0.026768116,FALSE
FALSE,0,708.4374,1300.2605,72,1280,-0.48123455,4.5872903,8.706514,-0.00250455,0.11936307,-0.04570494,FALSE
FALSE,0,747.2113,1291.1267,73,1297,-0.6739678,4.655525,8.876503,-0.02938262,0.08087856,-0.032876767,FALSE
FALSE,0,793.5265,1281.3486,74,1313,-0.7074866,4.643554,8.973468,-0.029993486,0.054000493,-0.027989844,FALSE
FALSE,0,828.07916,1272.2252,75,1330,-0.688333,4.63278,8.902839,0.00177151,0.03506367,-0.019437732,FALSE
FALSE,0,860.9611,1264.0098,76,1346,-0.7182605,4.59567,8.607155,0.03781256,0.053389627,-0.013939945,FALSE
FALSE,0,881.5966,1256.0681,77,1363,-0.7182605,4.55856,8.384495,0.03781256,0.051557034,-0.010885619,FALSE
FALSE,0,896.5119,1250.311,78,1380,-0.6488287,4.55856,8.438364,-0.025106562,-0.046181407,-0.0041661,FALSE
FALSE,0,906.41327,1246.2933,79,1397,-0.3890578,4.531027,9.0716305,-0.029993486,-0.018081605,-0.010274753,FALSE
FALSE,0,907,1243.2944,80,1413,-0.50397944,4.525041,8.799889,0.026816987,0.022235502,-0.023102922,FALSE
FALSE,0,907.2967,1241.2966,81,1430,-0.6572084,4.5765166,8.520964,0.09950995,0.064385206,-0.04875926,FALSE
FALSE,0,904.3044,1239,82,1447,-0.866701,4.655525,8.182184,0.0616363,0.05461136,-0.04692667,FALSE
FALSE,0,903.15247,1239,83,1463,-0.79487497,4.6710877,8.452729,0.017654002,-0.019914202,-0.033487633,FALSE
FALSE,0,902.5187,1239,84,1480,-0.7038953,4.6806645,8.680179,-0.05137377,-0.06817256,-0.003555235,FALSE
FALSE,0,901.42615,1239.5739,85,1530,-0.6440403,4.685453,9.076419,-0.03793473,-0.24226914,-0.013939945,FALSE
FALSE,0,899.3613,1240.6387,86,1546,-1.1240777,5.395334,9.258378,-0.04954117,-0.3222925,0.03554014,FALSE
FALSE,0,878.92676,1267.4147,87,1563,-0.32800564,4.784812,8.479065,-0.04221079,-0.21111502,0.14488502,FALSE
FALSE,0,873,1274,88,1575,-0.4321534,4.656722,8.7771435,0.00177151,-0.10360274,0.11434176,FALSE
FALSE,1,180,742,0,0,-0.8511387,4.9943047,7.9391727,-0.13994923,-0.056566115,7.21E-04,FALSE
FALSE,1,190,739,1,34,-0.7026982,4.8973393,9.046491,-0.095966935,0.005131275,0.021490239,FALSE
FALSE,1,256.03577,736.7602,2,51,-0.712275,4.921282,8.829816,-0.01777618,0.05827655,0.010494665,FALSE
FALSE,1,297.60352,733.4497,3,67,-0.8535329,4.882974,8.627506,-0.020830506,0.058887415,0.008662069,FALSE
FALSE,1,341.7089,728.29364,4,84,-0.7745243,4.844667,8.558074,-0.046486847,-0.022357661,0.02026851,FALSE
FALSE,1,388.7605,717.4399,5,101,-0.7098808,4.727351,8.644265,-0.07214318,-0.07122688,0.030042354,FALSE
FALSE,1,429.6069,707.78766,6,117,-0.56982,4.6136265,8.544906,-0.067256264,-0.055344384,0.032485813,FALSE
FALSE,1,487.96832,695.67194,7,134,-0.56982,4.64116,8.553286,-0.050152037,0.013072522,0.015992453,FALSE
FALSE,1,526.93085,684.79315,8,150,-0.6572084,4.644751,8.279149,-0.041599926,0.060109146,0.003164282,FALSE
FALSE,1,575.6864,673.5182,9,167,-0.5805939,4.6818614,8.2995,-0.047097713,0.041172326,-0.003555235,FALSE
FALSE,1,614.85406,664.0292,10,183,-0.62967503,4.709395,8.625112,-0.07703011,0.028344154,-0.02860071,FALSE
FALSE,1,651.708,657.30475,11,200,-0.60693014,4.7297454,8.790312,-0.050152037,0.034452807,-0.040818013,FALSE
FALSE,1,676.45966,651.3851,12,217,-0.78410107,4.735731,8.876503,-0.036713004,0.03384194,-0.04142888,FALSE
FALSE,1,701.9742,645.31366,13,233,-0.7625532,4.699818,8.718486,0.003604103,0.013683388,-0.04142888,FALSE
FALSE,1,724.04944,640.31683,14,250,-0.93373865,4.770447,8.628703,0.015210543,-0.011972953,-0.03837455,FALSE
FALSE,1,740.8675,636.2997,15,267,-1.0235212,4.7405195,8.488642,0.011545353,-0.019303337,-0.040207148,FALSE
FALSE,1,759.197,633.6005,16,283,-1.0570401,4.7919946,8.488642,-0.004337143,-0.056566115,-0.02127033,FALSE
FALSE,1,776.9089,633,17,300,-0.93373865,4.805163,8.416816,-0.02021964,-0.06267476,-5.01E-04,FALSE
FALSE,1,793.70184,632,18,316,-0.91458505,4.8099513,8.51857,-0.028771754,-0.044959676,0.009272935,FALSE
FALSE,1,804.9018,629.81964,19,333,-0.8415619,4.7884035,8.463503,-0.022052236,-0.012583818,0.024544567,FALSE
FALSE,1,811.7516,631.25055,20,350,-0.6596026,4.721366,8.407239,-0.024495697,-0.0339641,0.02026851,FALSE
FALSE,1,813.21747,633.43494,21,366,-0.6452374,4.6698904,8.426393,-0.04465425,-0.024190258,0.016603317,FALSE
FALSE,1,813,636.38885,22,383,-0.712275,4.5681367,8.768764,-0.058093287,-0.038240157,0.001942552,FALSE
FALSE,1,813,637.5,23,400,-0.6476316,4.5621514,8.738836,-0.040378194,-0.029688045,0.007440339,FALSE
FALSE,1,814,638,24,449,-0.93373865,4.8757915,8.556877,-0.012889259,-0.018081605,0.023322836,FALSE
FALSE,1,816.2046,640.2046,25,466,-0.79248077,4.868609,8.522161,-0.013500124,-0.013194684,0.03126408,FALSE
FALSE,1,819.3205,642.1603,26,483,-0.7206547,4.747702,8.514978,-0.02693916,0.012461658,0.04714658,FALSE
FALSE,1,822.19507,646.3902,27,499,-0.61890113,4.734534,8.522161,-0.03732387,-0.008918626,0.04287052,FALSE
FALSE,1,829.6547,652.491,28,516,-0.6392518,4.691438,8.53054,-0.050152037,0.002076948,0.045313984,FALSE
FALSE,1,836.492,659.656,29,533,-0.60453594,4.6255975,8.643068,-0.062369343,0.008796466,0.047757447,FALSE
FALSE,1,859.0272,675.2164,30,549,-0.581791,4.5621514,8.89805,-0.041599926,-0.002199108,0.03309668,FALSE
FALSE,1,873.4951,685.93445,31,566,-0.4369418,4.4879313,8.956709,-0.013500124,-0.002809973,0.024544567,FALSE
FALSE,1,881.5921,691.5921,32,583,-0.49919105,4.6279917,8.730456,0.042088613,-0.005253434,-0.01577254,FALSE
FALSE,1,881,692.5,33,599,-0.6931214,4.6830587,8.157045,0.028649576,0.045448378,0.008051205,FALSE
FALSE,1,879.5173,692,34,616,-0.6859388,4.6842556,8.118738,-0.01899791,0.025289828,0.013548992,FALSE
FALSE,1,881,692,35,633,-0.688333,4.712986,8.694544,-0.062980205,-0.06695083,-0.005998697,FALSE
FALSE,1,881,693,36,682,-0.79128367,4.7201686,8.455123,-6.72E-04,0.025289828,0.004386012,FALSE
FALSE,1,880,693,37,732,-0.58777654,4.617218,8.711303,-0.040378194,-0.03274237,0.01904678,FALSE
FALSE,1,879,694.24133,38,782,-0.6440403,4.546589,8.67539,-0.021441372,2.44E-04,-0.001111774,FALSE
FALSE,1,878,695.1831,39,799,-0.6775591,4.5657425,8.682572,-0.014110988,-9.77E-04,-0.013939945,FALSE
FALSE,1,875,696,40,866,-0.736217,4.6579194,8.602366,-0.015943583,0.02101377,-0.001722639,FALSE
FALSE,1,873.52783,697.47217,41,883,-0.6835446,4.64116,8.560468,-0.031215215,0.008796466,-0.001111774,FALSE
FALSE,1,873,698,42,932,-0.6823475,4.6255975,8.768764,-6.11E-05,-0.04068362,-0.009053022,FALSE
FALSE,1,872,700.2022,43,949,-0.60214174,4.9655743,8.579621,-6.72E-04,-0.059620444,0.019657644,FALSE
FALSE,1,867.4797,704.5203,44,965,-1.0151415,4.865018,8.075643,-0.072754055,0.03933973,0.06669427,FALSE
FALSE,1,853.6746,718.5148,45,982,-0.59974754,4.602853,8.763975,-0.075808376,-0.07367034,0.032485813,FALSE
FALSE,1,834.83765,739.2786,46,998,-0.6799533,4.5118732,8.708909,-0.042821653,-0.007696897,0.03309668,FALSE
FALSE,1,812.6092,766.50665,47,1015,-0.6979098,4.5142674,8.773552,-0.03060435,-0.01380555,0.032485813,FALSE
FALSE,1,786.56024,791.0912,48,1032,-0.58298814,4.4675803,8.742428,-0.03182608,-0.02113593,0.031874947,FALSE
FALSE,1,756.919,820.08093,49,1049,-0.5650316,4.4903255,8.768764,-0.03304781,-0.03946189,0.023933701,FALSE
FALSE,1,733.57153,845.6666,50,1066,-0.5566519,4.509479,8.714894,-0.03060435,-0.05717698,0.020879375,FALSE
FALSE,1,704.62427,870.90063,51,1082,-0.45130703,4.4915223,8.809465,-0.048930306,-0.090774566,0.012938126,FALSE
FALSE,1,678.1398,895.8602,52,1098,-0.45729253,4.525041,8.908825,-0.017165314,-0.060842175,-0.001722639,FALSE
FALSE,1,650.58923,922.2092,53,1115,-0.51954174,4.557363,8.829816,0.002993237,-0.047403138,-0.006609561,FALSE
FALSE,1,616.7759,947.52905,54,1132,-0.5482722,4.583699,8.561666,0.013988812,-0.04557054,-0.004776966,FALSE
FALSE,1,585.8971,969.5421,55,1148,-0.5530606,4.572925,8.615535,-0.014721854,-0.060842175,-5.01E-04,FALSE
FALSE,1,556.86774,990.5637,56,1165,-0.5446809,4.581305,8.725668,-0.01899791,-0.059620444,1.10E-04,FALSE
FALSE,1,525.9422,1015.672,57,1182,-0.5279215,4.55856,8.7771435,0.001160644,-0.047403138,-0.004776966,FALSE
FALSE,1,499.25864,1033.8337,58,1198,-0.5470751,4.569334,8.631097,0.01704314,-0.04434881,-0.009053022,FALSE
FALSE,1,471.68378,1057.1138,59,1215,-0.521936,4.542998,8.573636,0.007269297,-0.054122653,-0.025546385,FALSE
FALSE,1,443.19348,1080.5657,60,1232,-0.49799395,4.596867,8.671799,-0.004948009,-0.048014004,-0.009663887,FALSE
FALSE,1,421.69244,1102.1887,61,1249,-0.48482585,4.5274353,8.707711,-0.003726278,-0.04312708,-0.009053022,FALSE
FALSE,1,398.733,1122.1519,62,1265,-0.47405192,4.5537715,8.724471,-0.001282819,-0.03946189,-0.010885619,FALSE
FALSE,1,372.36224,1144.4038,63,1281,-0.5279215,4.5621514,8.755595,0.002382372,-0.0357967,-0.019437732,FALSE
FALSE,1,348.72858,1170.387,64,1298,-0.48003745,4.578911,8.65025,0.008491024,-0.056566115,-0.018826867,FALSE
FALSE,1,326.82385,1194.1761,65,1315,-0.46088383,4.572925,8.625112,0.007269297,-0.067561686,-0.019437732,FALSE
FALSE,1,299.24875,1219.5178,66,1331,-0.50397944,4.63278,8.717288,0.003604103,-0.035185833,-0.012718214,FALSE
FALSE,1,275.76334,1246.4615,67,1348,-0.48602295,4.5872903,8.669404,0.0054367,-0.0357967,-0.011496484,FALSE
FALSE,1,252.87375,1270.1262,68,1365,-0.5434838,4.593276,8.664616,0.004825834,-0.034574967,-0.009053022,FALSE
FALSE,1,228.17291,1295.7681,69,1382,-0.5243302,4.584896,8.722076,0.002382372,-0.041905347,1.10E-04,FALSE
FALSE,1,205.04861,1323.1244,70,1398,-0.48961425,4.582502,8.674192,0.002993237,-0.046181407,0.005607744,FALSE
FALSE,1,188.39825,1342.677,71,1414,-0.45968673,4.578911,8.626308,0.0054367,-0.04557054,0.007440339,FALSE
FALSE,1,173.45203,1358.548,72,1431,-0.47285482,4.5645456,8.635885,-0.00616974,-0.02907718,0.006829474,FALSE
FALSE,1,163.7274,1370.3407,73,1448,-0.34955344,4.7201686,8.774749,-0.010445796,-0.024190258,0.004386012,FALSE
FALSE,1,162,1375.1134,74,1465,-0.4321534,4.6220064,8.59279,0.00910189,-0.003420839,0.001331687,FALSE
FALSE,1,160.5,1375,75,1481,-0.44771573,4.59567,8.62152,-0.006780606,0.036896266,0.028820623,FALSE
FALSE,1,161,1375.9548,76,1498,-0.29448682,4.534618,8.836999,-0.023884833,0.06072001,0.025155433,FALSE
FALSE,1,161,1374.5,77,1514,-0.35075054,4.547786,8.900445,-0.021441372,0.05094617,0.012938126,FALSE
FALSE,1,162,1374,78,1531,-0.36391866,4.5777135,8.969876,0.001160644,0.026511557,0.007440339,FALSE
FALSE,1,163.0119,1371.988,79,1547,-0.30406362,4.534618,8.963891,0.011545353,0.022846367,0.005607744,FALSE
FALSE,1,165.05371,1368.9463,80,1564,-0.22266077,4.5298295,9.0476885,0.015821408,0.04911357,0.01110553,FALSE
FALSE,1,167.04445,1367.9556,81,1581,-0.16160862,4.392163,8.962694,0.03231477,0.08820894,0.006829474,FALSE
FALSE,1,170.04729,1364.9528,82,1597,-1.3144168,4.220978,8.208521,0.05552765,0.053389627,-0.015161675,FALSE
FALSE,1,182.31522,1361.965,83,1614,-0.24420857,4.868609,8.389283,0.02620612,-0.18118262,-0.08602204,FALSE
FALSE,1,243.11858,1357.036,84,1631,-1.2162545,4.43885,8.49343,-0.1423927,-0.066339955,-0.04875926,FALSE
FALSE,1,297.35934,1351.9615,85,1647,-0.61770403,4.6926355,9.141062,-0.12040154,-0.07244861,0.001331687,FALSE
FALSE,1,349.47318,1342.871,86,1664,-0.5686229,4.584896,8.787917,-0.035491273,0.09615019,0.045313984,FALSE
FALSE,1,410.52344,1328.8556,87,1681,-0.50876784,4.5681367,8.645462,0.023762658,0.086376354,0.031874947,FALSE
FALSE,1,467.14023,1311.967,88,1697,-0.44532153,4.5238442,8.256405,0.031703904,0.08820894,0.030042354,FALSE
FALSE,1,523.13806,1297.9629,89,1714,-0.32202014,4.4663835,8.238448,-0.004337143,0.10348058,0.04592485,FALSE
FALSE,1,586.23413,1287.1584,90,1731,-0.24540567,4.406528,8.574833,-0.062980205,0.14318682,0.006829474,FALSE
FALSE,1,648.43567,1277.9274,91,1748,-0.40581718,4.435259,9.0237465,-0.04465425,0.14929548,-0.02127033,FALSE
FALSE,1,704.1368,1269.9823,92,1764,-0.4261679,4.4448357,8.938752,-0.021441372,0.1382999,-0.039596282,FALSE
FALSE,1,746.3466,1263.9423,93,1780,-0.5542577,4.5154643,8.876503,0.00910189,0.08515462,-0.057922237,FALSE
FALSE,1,790.0858,1259.9918,94,1797,-0.5590461,4.691438,8.759187,0.024373524,0.07293732,-0.059143968,FALSE
FALSE,1,820.9071,1257.0072,95,1814,-0.6572084,4.656722,8.53054,0.027427845,0.109589234,-0.034709364,FALSE
FALSE,1,853.7984,1255.0251,96,1831,-0.7577648,4.7046065,8.652645,0.007269297,0.05094617,-0.031655036,FALSE
FALSE,1,881.931,1254,97,1847,-0.78290397,4.662708,8.719683,0.001160644,0.027733289,-0.024324654,FALSE
FALSE,1,895.29083,1253,98,1864,-0.5793968,4.4663835,8.908825,5.50E-04,-0.032131504,-0.008442158,FALSE
FALSE,1,899.02167,1253,99,1880,-0.7733272,4.522647,8.809465,0.023762658,-0.07672466,-0.020659463,FALSE
FALSE,1,900.9933,1253,100,1897,-0.7541735,4.5022964,8.736442,0.0335365,-0.15125023,-0.023102922,FALSE
FALSE,1,899.0221,1254.9558,101,1913,-0.8750807,4.6339774,9.002198,-0.023884833,-0.37788126,-0.050591856,FALSE
FALSE,1,895.0576,1256,102,1930,-1.0977415,5.3127337,9.479841,-0.04587598,-0.555643,-0.038985416,FALSE
FALSE,1,883.3054,1268.6335,103,1947,-0.38187516,4.7297454,8.701726,0.007880159,-0.4542394,0.04714658,FALSE
FALSE,1,883,1269,104,1957,-0.51834464,4.724957,8.479065,0.05247332,-0.24959953,0.11861782,FALSE
FALSE,2,152,722,0,0,-0.49919105,4.1659107,8.469488,-0.19981402,-0.10543533,-0.008442158,FALSE
FALSE,2,157,721,1,117,-0.48123455,4.084508,8.809465,-0.086193085,-0.005253434,0.03431841,FALSE
FALSE,2,219.87811,717.66003,2,134,-0.32202014,4.1276035,9.147048,-0.15827519,-0.036407564,0.051422633,FALSE
FALSE,2,263.86502,718,3,150,-0.22984336,3.9576154,9.305065,-0.14727962,-0.019303337,0.06730513,FALSE
FALSE,2,316.8173,714.7537,4,167,-0.11492168,3.9097314,9.313444,-0.12712106,-0.020525064,0.06486167,FALSE
FALSE,2,368.03247,709.34357,5,184,-0.1604115,3.8414967,9.2308445,-0.09535606,-0.015638143,0.037983604,FALSE
FALSE,2,425.39154,704.11304,6,201,-0.20231004,3.8977604,9.001001,-0.11917981,-0.04312708,0.0520335,FALSE
FALSE,2,485.7832,700.45105,7,217,-0.22385786,3.8833952,9.112331,-0.13261884,-0.07550293,0.056920424,FALSE
FALSE,2,548.2236,700,8,233,-0.046686932,3.879804,9.434352,-0.09718867,-0.054122653,0.10212445,FALSE
FALSE,2,604.6662,700,9,250,0.020350715,3.7936125,9.14226,-0.06359107,-0.008307761,0.088685416,FALSE
FALSE,2,663.1829,702.26605,10,267,0.021547815,3.819949,9.0081835,-0.06969973,0.009407331,0.0837985,FALSE
FALSE,2,715.68756,704.31024,11,284,0.09816227,3.7576995,8.668207,-0.12834279,0.014294253,0.064250804,FALSE
FALSE,2,758.94116,705,12,300,0.24899697,3.5697548,9.040505,-0.18148807,0.008185601,0.03554014,FALSE
FALSE,2,815.774,706,13,317,0.35793316,3.4991257,9.296685,-0.16927075,0.04056146,0.014159856,FALSE
FALSE,2,854.1875,706,14,334,0.4165911,3.3530796,9.516952,-0.0525955,0.17800614,-0.02982244,FALSE
FALSE,2,893.0651,705,15,350,0.33518824,3.4129345,9.363723,0.07996226,0.24153613,-0.09518502,FALSE
FALSE,2,920.1095,704,16,367,0.18674773,3.3889925,9.084799,0.120279364,0.22504276,-0.12756088,FALSE
FALSE,2,934.6627,702,17,384,-0.04070143,3.38181,9.244013,0.13310754,0.090652406,-0.17948443,FALSE
FALSE,2,937.5,700.5,18,400,-0.4309563,3.6774938,8.627506,0.072021015,-0.032131504,-0.16909972,FALSE
FALSE,2,932.62335,701,19,416,-0.4429273,3.6978445,8.463503,-0.001893684,-0.07550293,-0.14161079,FALSE
FALSE,2,930.7321,704.53577,20,449,-0.3878607,3.7014358,8.967483,-0.21875083,-0.21478021,-0.113510974,FALSE
FALSE,2,927.7459,705,21,466,-0.33159694,3.6535518,9.0476885,-0.20897701,-0.22638665,-0.11595444,FALSE
FALSE,2,926.5,706.5,22,483,-0.2801216,3.618836,9.419987,-0.1332297,-0.16713272,-0.12389568,FALSE
FALSE,2,926,708.2328,23,500,-0.19871874,3.4823663,9.3421755,0.02498439,0.011850792,-0.14038906,FALSE
FALSE,2,924.8916,709.1084,24,516,-0.073023155,3.5242648,9.351752,0.062247165,0.08454375,-0.14588684,FALSE
FALSE,2,920.27655,711.4823,25,533,-0.4297592,3.551798,9.074024,0.08912524,0.14257595,-0.124506555,FALSE
FALSE,2,914.3293,716.6707,26,549,-0.4189853,3.620033,8.9279785,0.04086688,0.049724437,-0.08052425,FALSE
