user,pattern_id,pos_x,pos_y,order_no,time,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,valid_sign
FALSE,1,664.3164,778.33545,9,178,-2.7868507,3.7732618,8.89446,0.23756549,0.31117475,0.4930782,FALSE
FALSE,1,608.86444,791.62366,10,195,-2.991555,3.9468415,8.619126,0.26810876,0.27391198,0.5889841,FALSE
FALSE,1,532.3465,819.61975,11,212,-3.3961751,4.629189,8.656237,0.44281623,0.08515462,0.6109752,FALSE
FALSE,1,463.66245,862.43054,12,228,-3.1136594,4.3155484,8.731653,0.49779412,2.44E-04,0.58715147,FALSE
FALSE,1,420.58087,904.56287,13,246,-2.9735985,4.63278,8.119935,0.5142874,0.004520409,0.5743233,FALSE
FALSE,1,385.7892,948.5343,14,262,-3.0382419,4.5645456,7.6363063,0.28765646,0.10470231,0.5230106,FALSE
FALSE,1,357.588,999.72595,15,278,-2.8215668,4.390966,8.079233,0.23023513,0.07843511,0.53278446,FALSE
FALSE,1,332.68375,1048.4957,16,295,-2.0745757,4.6255975,8.378509,0.20702225,-0.012583818,0.5236215,FALSE
FALSE,1,317.8529,1092.8766,17,312,-1.7884687,4.912902,8.511387,0.28582385,-0.11154398,0.43748948,FALSE
FALSE,1,306.8128,1134.6553,18,328,-1.6723499,5.2002063,8.925584,0.3499647,-0.15308282,0.3684617,FALSE
FALSE,1,294.9581,1173.1676,19,345,-1.6579847,4.960786,8.425196,0.5197852,-0.21416934,0.2523973,FALSE
FALSE,1,287.14935,1212.6558,20,362,-2.1296425,4.9105077,8.024167,0.54421985,-0.252043,0.21879971,FALSE
FALSE,1,281.71982,1248.388,21,378,-1.5442601,5.0900726,7.3202715,0.48191157,-0.292971,0.2346822,FALSE
FALSE,1,278.5959,1286.2739,22,395,-1.3096284,5.3342814,7.3226657,0.38295144,-0.37055087,0.19253251,FALSE
FALSE,1,279,1326.9775,23,412,-1.186327,5.475539,7.2831616,0.26994136,-0.4365243,0.09112888,FALSE
FALSE,1,285.55405,1365.1587,24,428,-1.1791444,5.5341973,7.15986,0.20824397,-0.4487416,0.017214183,FALSE
FALSE,1,292.92096,1393.9932,25,445,-1.1312603,5.270835,6.6415157,0.028649576,-0.4737871,-0.10984579,FALSE
FALSE,1,306.3499,1432.0426,26,461,-1.3371617,5.1942205,6.897695,-0.20409009,-0.46034804,-0.17459752,FALSE
FALSE,1,330.84784,1478.4838,27,478,-1.0187328,5.2169657,7.0581064,-0.30793718,-0.47134364,-0.18742567,FALSE
FALSE,1,358.2847,1519.927,28,495,-0.7278373,5.2852,7.20535,-0.4918076,-0.5037195,-0.26134038,FALSE
FALSE,1,388.7092,1558.7797,29,511,-0.46447513,5.309142,7.3071036,-0.8039598,-0.50433034,-0.44459996,FALSE
FALSE,1,416.2186,1583.8458,30,528,-0.23822308,5.085284,7.088034,-0.95362175,-0.42552873,-0.5117951,FALSE
FALSE,1,449.54346,1598.0789,31,544,-0.16400282,4.5513773,6.633136,-1.4343727,-0.12742648,-0.6358007,FALSE
FALSE,1,480.24817,1605.0497,32,561,-0.427365,4.1946416,6.9048777,-1.9749883,0.17434095,-0.7396478,FALSE
FALSE,1,516.9522,1601.3386,33,578,-1.5023615,3.643975,8.53054,-2.1051028,0.21282546,-0.77080196,FALSE
FALSE,1,548.35004,1597.4563,34,595,-2.5893292,2.7581203,10.773908,-1.8809152,0.022846367,-0.67795044,FALSE
FALSE,1,582.7692,1589.9182,35,611,-2.7102363,2.8191724,11.59033,-1.2578326,-0.13903292,-0.37557217,FALSE
FALSE,1,613.4586,1575.2706,36,628,-2.4851813,2.3319526,11.954249,-0.9328523,-0.14269811,-0.28149894,FALSE
FALSE,1,643.69183,1547.643,37,645,-2.421735,1.9931729,11.251551,-0.3726889,-0.21172589,-0.076859064,FALSE
FALSE,1,674.0815,1513.1926,38,662,-2.3355439,2.505532,10.766725,-0.13445145,-0.11643091,0.08074417,FALSE
FALSE,1,699.9798,1479.4895,39,678,-2.1212628,2.586935,10.46745,-0.1069625,0.00574214,0.12289387,FALSE
FALSE,1,723.1046,1440.9197,40,694,-2.0410569,2.9532478,10.049662,-0.084360495,0.21954498,0.1100657,FALSE
FALSE,1,745.2701,1412.838,41,711,-2.2768857,2.9101522,9.563639,-0.07641924,0.30812043,0.062418208,FALSE
FALSE,1,757.2666,1379.743,42,728,-2.743755,2.3259668,8.98903,-0.08985828,0.3136182,0.087463684,FALSE
FALSE,1,770.95374,1351.0925,43,744,-2.5019407,2.658761,8.910022,-0.10390818,0.28490755,0.19680856,FALSE
FALSE,1,778.1103,1325.3915,44,761,-2.3894134,2.7629087,8.602366,-0.03793473,0.17128663,0.25789508,FALSE
FALSE,1,787.3167,1293.0624,45,778,-2.1583729,2.7341783,8.878897,-0.04465425,0.13158038,0.25911683,FALSE
FALSE,1,792.79736,1269.5447,46,794,-1.9979613,2.8502972,9.048885,-0.0525955,0.15540414,0.27072325,FALSE
FALSE,1,800.92426,1243.2273,47,812,-1.8567034,2.9137435,9.3182335,-0.056871556,0.2525317,0.26033854,FALSE
FALSE,1,807.95465,1214.8632,48,827,-1.9991584,3.0310593,9.228451,-0.032436945,0.27574456,0.24751037,FALSE
FALSE,1,813.8124,1195.5629,49,844,-2.2050598,2.7521348,9.205706,0.007880159,0.24459046,0.25300816,FALSE
FALSE,1,816.5568,1179.0511,50,861,-2.3415294,2.7736826,9.167398,0.08912524,0.13585643,0.32936633,FALSE
FALSE,1,816,1163.8446,51,877,-2.5378537,2.6013002,9.7958765,0.16059646,0.055222224,0.37823555,FALSE
FALSE,1,812.38354,1151.8424,52,895,-2.4672248,2.7150247,10.705673,0.4593096,-0.06695083,0.4918565,FALSE
FALSE,1,808.24884,1141.4977,53,911,-2.5689783,2.8119898,10.176555,0.62607574,-0.053511787,0.5425583,FALSE
FALSE,1,802.11523,1131.5254,54,927,-1.910573,3.3446999,9.23683,0.75863355,-0.03274237,0.6091426,FALSE
FALSE,1,792.7029,1120.7029,55,944,-1.7848774,3.4835634,8.610746,0.6743341,0.05949828,0.5596625,FALSE
FALSE,1,781.6387,1111.6387,56,961,-1.8650831,3.5458126,8.635885,0.5142874,0.14257595,0.53217363,FALSE
FALSE,1,769.1663,1104.9521,57,978,-1.5562311,3.715801,9.011775,0.4696943,0.16578884,0.51140416,FALSE
FALSE,1,756.21533,1098.2351,58,994,-2.1511903,3.5936968,8.277952,0.49535063,0.22931883,0.47291964,FALSE
FALSE,1,738.10736,1094.7897,59,1010,-1.9416976,3.4739866,8.062474,0.5167309,0.1822822,0.48880213,FALSE
FALSE,1,716.38306,1094,60,1027,-1.8890251,3.810372,7.3322425,0.41105124,0.054000493,0.60425574,FALSE
FALSE,1,683.96216,1101.9501,61,1044,-0.89902276,4.7764325,7.217321,0.24428502,-0.114598304,0.5969253,FALSE
FALSE,1,654.40704,1111.0266,62,1060,-0.1592144,5.0661306,7.5932107,0.15876389,-0.17507397,0.49246734,FALSE
FALSE,1,633.64215,1119.9431,63,1077,0.20231004,5.225345,8.355764,-0.02693916,-0.05595525,0.14855021,FALSE
FALSE,1,619.20416,1131.1224,64,1094,-0.12090719,5.0278234,9.531317,-0.18393153,0.1981647,-0.14161079,FALSE
FALSE,1,611.0585,1137.9415,65,1111,-0.1448492,4.950012,10.129868,-0.18637499,0.33438763,-0.25339913,FALSE
FALSE,1,604.1383,1141.4308,66,1127,-0.023942016,5.2181625,10.854114,-0.12345587,0.6886895,-0.46536937,FALSE
FALSE,1,605.21704,1145.4341,67,1144,-0.5793968,4.951209,9.585187,-0.062369343,1.0008416,-0.69749814,FALSE
FALSE,1,607.225,1144.775,68,1160,-1.2389994,4.3837833,8.294712,-0.062369343,1.0289415,-0.78301924,FALSE
FALSE,1,610,1145,69,1170,-2.1092918,3.6846764,7.2580223,-0.1069625,0.9342573,-0.8245581,FALSE
FALSE,2,899,782,0,0,-1.6950948,3.6774938,7.219715,-0.18087721,0.39791763,-0.108624056,FALSE
FALSE,2,896,783,1,28,-1.9716251,3.6727054,9.119514,-0.18942931,0.328279,-0.037152827,FALSE
FALSE,2,875.3615,786.23413,2,45,-2.1428106,3.977966,9.7719345,-0.113682024,0.37836993,0.036151007,FALSE
FALSE,2,849.08435,790.22424,3,61,-2.2050598,3.4093432,9.186552,-0.048930306,0.39730674,0.114952624,FALSE
FALSE,2,818.7057,790,4,78,-2.005144,3.8067808,9.396045,0.021930061,0.3649309,0.17054136,FALSE
FALSE,2,796.2505,790,5,95,-2.5031378,3.6415808,8.426393,0.11905763,0.35332444,0.20413895,FALSE
FALSE,2,766.1389,790,6,111,-2.3822308,3.7337575,8.780735,0.09217956,0.3087313,0.317149,FALSE
FALSE,2,736.42596,792.2234,7,128,-2.5450363,3.6140475,8.892065,0.13921618,0.19572124,0.38006812,FALSE
FALSE,2,695.2958,797.7057,8,144,-2.767697,3.6774938,9.054871,0.27299568,0.09492846,0.55233216,FALSE
FALSE,2,655.1316,807.05835,9,161,-2.2110453,3.9121256,9.15423,0.35424078,0.11630875,0.6427402,FALSE
FALSE,2,621.49304,821.5343,10,178,-2.2948422,3.8714242,8.779537,0.3481321,0.19694297,0.65862274,FALSE
FALSE,2,587.2933,834.3656,11,195,-1.9632454,4.214992,8.562862,0.22473732,0.36432004,0.711768,FALSE
FALSE,2,548.25574,846.24805,12,211,-2.3642743,4.0797195,8.508993,0.17098117,0.42235222,0.7154332,FALSE
FALSE,2,518.88696,857.70435,13,228,-2.4708161,4.1515455,8.2516165,0.17037031,0.39791763,0.7563611,FALSE
FALSE,2,487.1997,870.52014,14,244,-1.7537527,4.4759603,8.446744,0.18503109,0.28063148,0.81744766,FALSE
FALSE,2,458.37634,883.74915,15,261,-1.151611,5.033809,8.528147,0.1954158,0.20916027,0.78262836,FALSE
FALSE,2,435.72232,901.07056,16,278,-0.8607155,4.9655743,8.129512,0.18686369,0.21221459,0.71237886,FALSE
FALSE,2,411.2665,923.1477,17,294,-0.5734113,5.2636523,7.3992805,0.12638801,0.08087856,0.5559974,FALSE
FALSE,2,393.75787,952.48425,18,311,-0.5374983,5.5868697,7.2711906,-0.05748242,0.00696387,0.36174217,FALSE
FALSE,2,378.7669,984.4662,19,328,-0.6452374,5.494693,7.41604,-0.1246776,-0.06695083,0.2609494,FALSE
FALSE,2,366.2481,1025.158,20,344,-0.6631939,5.0745106,8.388085,-0.16010779,-0.21355848,0.11128743,FALSE
FALSE,2,361.65622,1065.2659,21,361,-0.7589619,4.6124296,8.5473,-0.22241604,-0.09505063,0.020879375,FALSE
FALSE,2,352.22473,1097.4808,22,377,-0.7685388,4.4999022,8.759187,-0.2529593,-0.004031705,-0.009663887,FALSE
FALSE,2,347.8394,1128.409,23,394,-0.90979666,5.088876,7.824251,-0.17415768,-0.0498466,-0.073804736,FALSE
FALSE,2,344.71964,1157.1027,24,411,-0.91817635,5.117606,7.723695,-0.23402247,-0.17507397,-0.14710857,FALSE
FALSE,2,347.26202,1193.6204,25,427,-0.7433996,4.894945,7.809886,-0.25051585,-0.2697581,-0.19109087,FALSE
FALSE,2,352.5111,1225.0444,26,444,-1.2030864,4.5741224,8.236053,-0.24135286,-0.47073275,-0.33586594,FALSE
FALSE,2,358.61902,1256.4761,27,461,-1.2246342,4.0653543,9.14585,-0.33053917,-0.3980398,-0.3102096,FALSE
FALSE,2,367.52032,1290.3414,28,477,-1.4736311,3.5649664,9.913192,-0.3616933,-0.25265387,-0.30532268,FALSE
FALSE,2,376.66522,1319.9957,29,494,-1.8770541,3.6236243,10.206482,-0.18942931,-0.09505063,-0.16176935,FALSE
FALSE,2,385.58414,1344.402,30,511,-1.3970166,4.5645456,8.66701,-0.013500124,-0.12498301,-0.06280916,FALSE
FALSE,2,393.41037,1363.9233,31,527,-1.0929531,4.557363,8.3390045,-0.054428093,-0.14391984,-0.076859064,FALSE
FALSE,2,405.87988,1380.0056,32,544,-0.7589619,4.3634324,7.8888946,-0.29388726,-0.07733554,-0.12511742,FALSE
FALSE,2,417.81055,1392.6947,33,560,-0.8870517,4.76087,8.081628,-0.54495287,-0.098104954,-0.18437135,FALSE
FALSE,2,430.62622,1402.4473,34,577,-0.90620536,4.373009,8.285135,-0.6616282,-0.04068362,-0.21980155,FALSE
FALSE,2,446.05325,1411.395,35,594,-0.47165772,4.0557775,7.964312,-0.8277835,0.07232645,-0.24423614,FALSE
FALSE,2,467.46597,1414,36,610,-1.1899183,3.6990416,7.6506715,-1.0770165,0.20549507,-0.30715528,FALSE
FALSE,2,499.7378,1412.8842,37,627,-1.5921441,3.5901055,8.269572,-1.2303437,0.2506991,-0.3279247,FALSE
FALSE,2,533.9528,1407.6746,38,644,-1.7525556,3.2788591,9.782708,-1.3842818,0.20121902,-0.29738143,FALSE
FALSE,2,568.3137,1401.6144,39,660,-2.148796,2.4827871,11.201273,-0.84977466,-0.2447126,-0.1800953,FALSE
FALSE,2,600.79913,1397.7883,40,677,-1.9177556,2.3235726,11.383232,-0.5547268,-0.3577227,-0.09640675,FALSE
FALSE,2,637.83496,1392.7961,41,694,-1.7741034,2.7114334,10.20289,-0.18393153,-0.27769935,0.0819659,FALSE
FALSE,2,676.7459,1380.3568,42,710,-1.316811,3.107674,9.320627,-0.2144748,-0.13536772,0.07219206,FALSE
FALSE,2,717.0093,1360.8949,43,727,-1.2868834,2.753332,8.963891,-0.28900036,-0.08283332,0.028209757,FALSE
FALSE,2,758.09204,1339.954,44,744,-1.8076223,2.0518308,9.114726,-0.4740925,-0.013194684,0.017825048,FALSE
FALSE,2,798.3619,1308.088,45,760,-2.372654,1.9572599,9.375694,-0.59687644,0.09981538,0.17481741,FALSE
FALSE,2,827.1857,1282.9967,46,777,-2.3343468,2.2385786,9.487024,-0.59748733,0.121195674,0.28294057,FALSE
FALSE,2,845.73444,1263.184,47,793,-1.6687586,2.4528596,10.214862,-0.37635407,-0.07672466,0.36052045,FALSE
FALSE,2,862.5775,1244.2781,48,810,-1.5334862,2.3331497,10.217256,0.010323621,-0.16652186,0.3599096,FALSE
FALSE,2,874.2443,1225.3892,49,827,-1.7298107,1.9835961,8.495825,0.07018842,-0.22883011,0.41855264,FALSE
FALSE,2,883.3596,1206.1008,50,843,-1.5047557,2.292448,9.569624,0.06591236,-0.35466838,0.4142766,FALSE
FALSE,2,889.13214,1188.4055,51,860,-1.4496891,2.2026656,10.171766,0.33652568,-0.4634024,0.45153937,FALSE
FALSE,2,888.93567,1167.3567,52,877,-1.186327,2.2230163,10.761936,0.47824642,-0.4383569,0.49979773,FALSE
FALSE,2,881.701,1149.4618,53,893,-1.0103531,2.2038627,10.198102,0.66272765,-0.24165829,0.5950927,FALSE
FALSE,2,869.68604,1135.7308,54,910,-0.8523358,2.134431,9.67856,0.6908275,0.19511037,0.7307048,FALSE
FALSE,2,851.59296,1127.8191,55,927,-0.2885013,2.8443117,9.482236,0.6731124,0.28002062,0.7722437,FALSE
FALSE,2,821.04803,1122.8881,56,943,0.18435353,3.550601,9.028535,0.68227535,0.4455651,0.752696,FALSE
FALSE,2,782.9625,1123,57,960,-0.049081136,3.5936968,8.426393,0.6395148,0.47855183,0.6451837,FALSE
FALSE,2,735.3741,1127.0521,58,976,0.05267244,4.11683,7.477092,0.5869804,0.41990876,0.5902058,FALSE
FALSE,2,696.0569,1133.1489,59,993,0.61770403,4.7081976,7.249643,0.34202346,0.3368311,0.38006812,FALSE
FALSE,2,656.19257,1139.1211,60,1009,0.533907,4.8147397,7.2113357,-0.027550023,0.38875464,0.09112888,FALSE
FALSE,2,628.77026,1144.0354,61,1026,-0.20231004,4.677073,8.135497,-0.17293596,0.36798522,-0.027989844,FALSE
FALSE,2,609.6249,1148.1406,62,1043,-0.82599956,4.0462008,9.323022,-0.21752912,0.28063148,-0.15810415,FALSE
FALSE,2,600.9415,1150,63,1059,-0.80325466,3.8115692,9.853337,-0.15399912,0.26963592,-0.14588684,FALSE
FALSE,2,593.9087,1151,64,1076,-0.46208093,3.90614,11.399991,-0.08985828,0.373483,-0.14405425,FALSE
FALSE,2,591,1151,65,1093,-0.34356794,4.039018,11.331757,0.04392121,0.77359974,-0.2503448,FALSE
FALSE,2,592,1146.926,66,1109,-0.37948096,4.237737,11.115082,0.13127494,1.0869737,-0.38840035,FALSE
FALSE,2,592.99854,1144.0015,67,1127,-1.388637,4.5358152,9.255983,0.1618182,1.2207532,-0.49896696,FALSE
FALSE,2,598.11066,1140.9447,68,1143,-2.3546975,3.819949,6.991069,0.20518965,1.1957077,-0.67428523,FALSE
FALSE,3,884,788,0,0,-3.3913867,3.0873232,8.095993,0.25405887,0.50970596,-0.004776966,FALSE
FALSE,3,874.486,784,1,41,-3.1878796,3.0585926,9.015367,0.13799447,0.29834658,0.22674096,FALSE
FALSE,3,847.3156,775.9248,2,57,-3.4560301,3.2944214,9.606734,0.20824397,0.4718323,0.23162788,FALSE
FALSE,3,812.73816,772.3224,3,74,-3.8055837,2.7485435,9.321824,0.27360654,0.6056118,0.2383474,FALSE
FALSE,3,769.32715,770.3489,4,91,-4.3394904,2.2529438,7.0664864,0.27543914,0.6428746,0.46070236,FALSE
FALSE,3,724.36725,769,5,108,-4.24492,3.0250738,7.2568254,0.054916784,0.43090433,0.60303396,FALSE
FALSE,3,684.67786,768.666,6,124,-3.7541082,3.309984,7.73806,-0.008613203,0.33377677,0.6427402,FALSE
