user,pattern_id,pos_x,pos_y,order_no,time,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,valid_sign
FALSE,0,776.8843,737.4451,50,887,-3.681085,6.1542954,7.303512,0.05253441,0.09182527,0.002651156,FALSE
FALSE,0,761.9662,738,51,904,-3.429694,6.169858,7.383718,0.06963864,0.08938181,0.019755382,FALSE
FALSE,0,742.77716,739.4223,52,921,-3.2836475,6.105214,7.5201874,0.1160644,0.093657866,0.024642304,FALSE
FALSE,0,712.71454,743.28564,53,937,-3.1376014,6.0118403,7.0688806,0.17898351,0.16024217,0.002651156,FALSE
FALSE,0,670.4589,750.1684,54,954,-3.300407,6.0716953,6.7492547,0.19547687,0.16757256,-0.01078788,FALSE
FALSE,0,621.37585,759.6289,55,971,-3.3518825,6.123171,6.775591,0.18203785,0.16024217,-0.016896531,FALSE
FALSE,0,561.3337,768.33325,56,988,-3.4284968,6.2021794,6.9479733,0.18387043,0.14619228,-0.032168165,FALSE
FALSE,0,493.81335,780.19775,57,1004,-3.5685577,6.3889275,6.256049,0.18020524,0.122979395,-0.051104985,FALSE
FALSE,0,441.00452,790.7991,58,1020,-3.74094,6.429629,6.0525417,0.08674286,0.03012788,-0.052937582,FALSE
FALSE,0,403.29233,801.80237,59,1037,-3.6415808,6.5026517,5.9962783,-0.050701816,-0.032180376,-0.032779027,FALSE
FALSE,0,377.60468,810.8314,60,1054,-3.4380736,6.339846,6.417658,-0.10567969,-0.05356066,-0.034611624,FALSE
FALSE,0,360.44022,816.791,61,1070,-3.3482912,6.187814,6.775591,-0.14538592,-0.07616267,-0.048661523,FALSE
FALSE,0,346.41763,820.9684,62,1087,-3.596091,6.147113,7.1047935,-0.14110987,-0.06638883,-0.05599191,FALSE
FALSE,0,334.64542,825.7849,63,1103,-3.9205053,6.123171,7.309498,-0.12522738,-0.066999696,-0.05477018,FALSE
FALSE,0,324.12714,830.9364,64,1120,-3.8307228,6.113594,7.2628107,-0.065973446,-0.040732488,-0.026670378,FALSE
FALSE,0,312.39288,836.8036,65,1137,-3.5194764,6.215348,6.9264255,-0.03481932,-0.030958647,-0.001014035,FALSE
FALSE,0,303.40805,842.194,66,1154,-3.3482912,6.173449,6.7348895,-0.039095376,-0.049895473,-0.005290093,FALSE
FALSE,0,296.18433,847.2235,67,1171,-3.3267434,6.1890116,6.6295447,-0.065973446,-0.057225853,-0.02117259,FALSE
FALSE,0,290.7763,851.6316,68,1187,-3.2692823,6.181829,6.691794,-0.10873401,-0.07066489,-0.041331142,FALSE
FALSE,0,286.17935,857.23096,69,1203,-3.2202013,6.1411276,6.7851677,-0.12156218,-0.06761056,-0.05477018,FALSE
FALSE,0,283.61713,863.1487,70,1220,-3.515885,6.2165446,6.730101,-0.12889257,-0.07433008,-0.090200365,FALSE
FALSE,0,281.63397,869.098,71,1237,-3.430891,6.155493,6.703765,-0.18753563,-0.066999696,-0.081648245,FALSE
FALSE,0,279.61752,874.14746,72,1253,-3.3566709,5.9507885,7.03177,-0.20647246,-0.065777965,-0.0877569,FALSE
FALSE,0,280,881.3539,73,1270,-3.3446999,5.8143187,7.219715,-0.20525073,-0.06211278,-0.08836777,FALSE
FALSE,0,280,889.89514,74,1287,-3.6535518,5.993884,7.183802,-0.18753563,-0.09204517,-0.09875248,FALSE
FALSE,0,282.3445,899.72253,75,1303,-3.678691,6.0142345,6.927623,-0.18753563,-0.11586891,-0.08897863,FALSE
FALSE,0,285.7176,912.5116,76,1320,-3.5996823,5.898116,6.811504,-0.22052236,-0.15435342,-0.085924305,FALSE
FALSE,0,289.3073,928.4586,77,1337,-3.454833,6.087258,6.5002575,-0.2742785,-0.18978362,-0.10119594,FALSE
FALSE,0,296.3097,951.9291,78,1353,-3.3435028,6.1303535,6.409278,-0.33658677,-0.20994216,-0.11463497,FALSE
FALSE,0,302.4857,981.5713,79,1370,-3.2597055,5.9172697,6.465542,-0.4819727,-0.251481,-0.1580064,FALSE
FALSE,0,309.232,1010.62,80,1387,-3.1172507,5.6802435,7.0940194,-0.58154374,-0.30890232,-0.19832352,FALSE
FALSE,0,319.56958,1047.9645,81,1403,-3.132813,5.392939,7.7847466,-0.6065892,-0.2954633,-0.21115169,FALSE
FALSE,0,327.63254,1083.8772,82,1420,-3.1747115,5.363012,8.085219,-0.5766568,-0.2307116,-0.21664947,FALSE
FALSE,0,338.4484,1107.4761,83,1436,-3.5529952,5.5258174,8.086416,-0.4783075,-0.1512991,-0.18671706,FALSE
FALSE,0,357.28183,1125.9536,84,1453,-3.6296098,5.6000376,7.7320743,-0.43615776,-0.11892325,-0.17144543,FALSE
FALSE,0,387.48486,1139.0569,85,1469,-3.809175,5.493496,7.666234,-0.41233402,-0.1054842,-0.17144543,FALSE
FALSE,0,425.14703,1139,86,1486,-3.6176388,4.9823337,8.292317,-0.42088616,-0.09204517,-0.1512869,FALSE
FALSE,0,477.2503,1139,87,1503,-3.4404678,4.8997335,8.3868885,-0.32620203,0.088160075,-0.06332229,FALSE
FALSE,0,537.3421,1129.2764,88,1519,-3.527856,4.9200845,8.330625,-0.19058995,0.1651291,0.03380528,FALSE
FALSE,0,585.73334,1119.655,89,1536,-3.5434184,5.0721164,7.7919292,-0.12522738,0.147414,0.057629026,FALSE
FALSE,0,617.6094,1116.4578,90,1553,-3.5063083,5.17387,7.824251,-0.023823746,0.04967557,0.034416147,FALSE
FALSE,0,641.9209,1110.0198,91,1569,-3.4871547,5.1666875,7.690176,-0.020158553,0.059449412,0.021587979,FALSE
FALSE,0,652.6417,1105.1791,92,1586,-3.2932243,5.0601454,7.5465236,-0.040317107,0.044788644,0.020977113,FALSE
FALSE,0,661.12445,1100.1566,93,1603,-3.5924997,5.0374002,7.7584105,-0.07391469,0.019132305,0.005705482,FALSE
FALSE,0,668.10767,1099,94,1619,-3.6284127,5.01705,8.045714,-0.014049901,0.003249809,0.006316347,FALSE
FALSE,0,671.28906,1095.4219,95,1636,-3.5877113,5.0781016,7.893683,0.043982297,0.010580191,0.006316347,FALSE
FALSE,0,675.57166,1093.7141,96,1653,-3.4033577,5.1116204,7.7069354,0.11545353,0.048453838,0.04541172,FALSE
FALSE,0,676.262,1093,97,1669,-3.5194764,5.303157,7.607576,0.10629055,0.07411018,0.039913937,FALSE
FALSE,0,677.25604,1088.4879,98,1686,-3.252523,5.267244,7.4495587,0.086132005,0.08327316,0.042357396,FALSE
FALSE,0,678.23566,1086.7643,99,1702,-3.3662477,5.351041,7.5405383,0.0580322,0.058838546,0.021587979,FALSE
FALSE,0,679.256,1084.744,100,1719,-3.3806129,5.2026005,7.7560163,0.031154126,0.075331904,0.014257595,FALSE
FALSE,0,680.1314,1082.7372,101,1736,-3.4703953,5.1810527,8.197746,0.032986723,0.10220998,0.015479326,FALSE
FALSE,0,682.2352,1081.7648,102,1752,-3.5482068,5.282806,7.845799,0.06414085,0.20666793,0.001429426,FALSE
FALSE,0,686.8745,1080.7085,103,1769,-3.4751837,5.368997,7.0820484,-0.003054328,0.24637417,-0.01200961,FALSE
FALSE,0,696.0729,1077.7854,104,1786,-3.8163576,5.4264584,6.9467764,-0.03848451,0.18650939,-0.01200961,FALSE
FALSE,0,714.4867,1069.0054,105,1802,-3.7313633,5.511452,6.906075,-0.119729586,0.10892949,-0.01200961,FALSE
FALSE,0,723,1065,106,1813,-3.8738184,5.7855883,5.5976434,-0.119729586,0.10892949,-0.01200961,FALSE
FALSE,1,301,1370,0,0,-3.2561142,5.616797,7.4615297,0.028710663,-0.056004122,-0.015674802,FALSE
FALSE,1,309.03412,1366.9886,1,66,-3.108871,5.2061915,8.039729,-0.3390302,-0.3492194,-0.0877569,FALSE
FALSE,1,322.9302,1363.0261,2,83,-3.0873232,4.973954,8.327033,-0.34758234,-0.29301983,-0.0755396,FALSE
FALSE,1,378.17947,1358.9915,3,100,-3.0609868,4.8219223,8.746018,-0.2461787,-0.20261177,-0.06210056,FALSE
FALSE,1,425.47253,1356.048,4,116,-3.311181,4.8781857,8.7951,-0.16676621,-0.16473813,-0.058435366,FALSE
FALSE,1,476.43875,1352.1201,5,133,-3.4033577,4.915296,8.74961,0.014049899,-0.13847093,-0.028502971,FALSE
FALSE,1,539.931,1347.0062,6,150,-3.2142158,5.177461,8.281544,0.14110987,-0.14213613,-0.007122688,FALSE
FALSE,1,601.5942,1343.1005,7,166,-2.9640217,5.1690817,7.405266,0.14844026,-0.10120815,0.011814134,FALSE
FALSE,1,656.1408,1342,8,183,-2.8323407,5.5138464,6.96593,0.09468411,-0.065777965,0.018533653,FALSE
FALSE,1,701.8192,1342,9,200,-2.859874,5.6658783,6.503849,-0.00366519,-0.16229467,8.19E-04,FALSE
FALSE,1,742.51245,1342,10,216,-2.8455088,5.693412,6.766014,-0.07819075,-0.2215486,-0.016285667,FALSE
FALSE,1,778.9132,1344.9908,11,233,-2.8263552,5.5820813,7.144298,-0.27183503,-0.30890232,-0.09569815,FALSE
FALSE,1,815.3902,1348.052,12,250,-2.908955,5.318719,7.6015906,-0.43493605,-0.337613,-0.19282573,FALSE
FALSE,1,844.16235,1351.0125,13,266,-3.074155,5.04578,7.807492,-0.4996878,-0.34311077,-0.21176255,FALSE
FALSE,1,867.0281,1354.0026,14,282,-3.25372,4.9679685,8.000225,-0.5332854,-0.4408492,-0.19221485,FALSE
FALSE,1,883.07587,1355.0127,15,299,-3.264494,4.6136265,8.801085,-0.42821652,-0.48299894,-0.07798306,FALSE
FALSE,1,888.98065,1354.0065,16,316,-2.6755204,4.5322237,8.841787,-0.32803464,-0.44756874,-0.008955283,FALSE
FALSE,1,896.02216,1352.9889,17,332,-2.5390508,4.4340615,8.935161,-0.17287487,-0.37182143,0.022198845,FALSE
FALSE,1,898,1343.0851,18,366,-2.552219,4.425682,9.016563,0.0421497,-0.06455623,0.022809708,FALSE
FALSE,1,895.0377,1337.113,19,382,-2.4612393,4.650737,8.389283,0.10690142,0.063725464,0.046022587,FALSE
FALSE,1,892.05505,1333.055,20,400,-2.4672248,4.808754,7.9870567,0.07391469,0.14985746,0.08817229,FALSE
FALSE,1,890.0579,1325.2317,21,416,-2.433706,4.830302,7.97748,0.06658431,0.18284419,0.115661226,FALSE
FALSE,1,884.1239,1303.4131,22,433,-2.2050598,4.7620673,8.394072,0.11667526,0.2640893,0.12726766,FALSE
FALSE,1,879.1288,1283.6438,23,449,-2.4037786,4.6782703,8.804677,0.1459968,0.2903565,0.102833055,FALSE
FALSE,1,876.0467,1265.4672,24,465,-2.7042508,4.8841715,8.665813,0.27183503,0.35755166,0.06434855,FALSE
FALSE,1,875,1254.5107,25,482,-3.0142999,4.9057193,8.610746,0.4605924,0.3373931,0.073511526,FALSE
FALSE,1,874,1233.618,26,499,-2.8431146,4.985925,8.034941,0.5491678,0.34166917,0.09244835,FALSE
FALSE,1,874,1210.6466,27,516,-2.7569232,4.9284644,8.034941,0.584598,0.35571906,0.09305921,FALSE
FALSE,1,874,1179.3013,28,532,-2.801216,5.1810527,7.9607205,0.5546656,0.41558385,0.060683355,FALSE
FALSE,1,874.906,1138.0681,29,549,-2.9017725,5.185841,7.952341,0.552833,0.42291424,0.051520374,FALSE
FALSE,1,875.9173,1091.9847,30,565,-3.0083144,5.590461,7.5668745,0.6096435,0.39298186,0.024642304,FALSE
FALSE,1,878.8928,1052.9288,31,582,-3.3854012,5.6670756,6.9252286,0.59131753,0.32823014,-0.018118262,FALSE
FALSE,1,879,1019.621,32,599,-3.1555579,5.6551046,7.1023993,0.5491678,0.28058264,-0.017507397,FALSE
FALSE,1,879,988.66174,33,615,-3.1651347,5.6898203,7.049727,0.41661012,0.25553715,-0.02728124,FALSE
FALSE,1,876.31866,960.4872,34,632,-3.086126,5.758055,7.0664864,0.32864553,0.23293515,-0.038276814,FALSE
FALSE,1,870.3098,930.65247,35,649,-2.967613,5.816713,7.047333,0.29321533,0.22743735,-0.06332229,FALSE
FALSE,1,862.5866,900.1997,36,666,-3.1519666,5.7185507,7.2125325,0.24373524,0.21338744,-0.12135448,FALSE
FALSE,1,856.52844,872.46606,37,682,-3.5769374,5.801151,7.103596,0.226631,0.22010697,-0.10852632,FALSE
FALSE,1,849.3491,853.8146,38,699,-3.4931402,5.5701103,7.0186024,0.1881465,0.2054462,-0.08103738,FALSE
FALSE,1,847.1236,843.61804,39,715,-3.323152,5.499481,7.2101383,0.12644911,0.16940515,-0.026059512,FALSE
FALSE,1,844.3266,833.8165,40,732,-3.301604,5.699397,7.467515,0.13988814,0.15596612,-0.011398746,FALSE
FALSE,1,841.3052,825.61035,41,749,-3.4225113,5.747281,7.1730285,0.15943582,0.15535526,-0.01200961,FALSE
FALSE,1,837.34564,818.6913,42,765,-3.405752,5.8358665,7.064092,0.16554448,0.13397497,-0.003457496,FALSE
FALSE,1,832.4118,810.5491,43,782,-3.477578,5.8502316,7.2448545,0.14844026,0.07960796,-0.01078788,FALSE
FALSE,1,825.5806,804.4354,44,798,-3.2968156,5.7640405,7.275979,0.14660765,0.07227758,-0.016285667,FALSE
FALSE,1,816.73846,799.4431,45,815,-3.4093432,5.7975593,7.261614,0.14966199,0.086938344,-0.03888768,FALSE
FALSE,1,807.04083,795.3469,46,832,-3.4440591,6.033388,6.872556,0.11545353,0.104042575,-0.019339994,FALSE
FALSE,1,795.7466,792.1493,47,848,-3.5565867,6.101623,7.111976,0.08368854,0.098544784,-0.01995086,FALSE
FALSE,1,785.15204,790.192,48,865,-3.5936968,6.063316,7.177817,0.08063421,0.09732305,-0.013231341,FALSE
FALSE,1,773.9298,790,49,882,-3.3566709,5.923255,6.9743094,0.077579886,0.098544784,-0.009566149,FALSE
FALSE,1,762.9337,790,50,898,-3.3063924,5.961562,6.9838862,0.06841691,0.09732305,-0.016896531,FALSE
FALSE,1,751.34485,790,51,915,-3.430891,5.9651537,7.1885905,0.064751714,0.12420113,-0.016285667,FALSE
FALSE,1,734.60425,790,52,931,-3.2992098,5.831078,7.3968863,0.10506882,0.18528765,-0.021783452,FALSE
FALSE,1,708.9892,792.7158,53,949,-3.3877954,5.81791,7.1634517,0.14049901,0.22499388,-0.034000758,FALSE
FALSE,1,666.63403,796.7092,54,965,-3.5613751,5.895722,7.0784574,0.1863139,0.29768687,-0.041942008,FALSE
FALSE,1,607.9266,804.10205,55,981,-4.0294414,6.0010667,6.9383965,0.21074851,0.28546956,-0.032168165,FALSE
FALSE,1,548.7386,811.42615,56,998,-3.8905778,6.075287,6.9240313,0.21930061,0.26958707,-0.01200961,FALSE
FALSE,1,496.21222,818.3485,57,1015,-3.9492357,6.1243677,6.646304,0.23396139,0.2353786,0.006316347,FALSE
FALSE,1,447.8032,828.9083,58,1031,-3.7948096,6.1387334,6.2368956,0.20219639,0.118703336,-4.03E-04,FALSE
FALSE,1,408.47452,837.2279,59,1048,-3.7098155,6.1985884,5.98311,0.16187929,0.069223255,-0.011398746,FALSE
FALSE,1,375.3957,850.5144,60,1064,-3.752911,6.187814,6.149507,0.035430185,0.006914999,-0.0315573,FALSE
FALSE,1,351.40872,861.68616,61,1081,-3.6858735,6.1530986,6.3925185,-0.07330383,-0.02546086,-0.034611624,FALSE
FALSE,1,336.47345,868.3685,62,1098,-3.6954503,6.1112,6.7324953,-0.10934488,-0.039510757,-0.040720277,FALSE
FALSE,1,326.15854,874.3048,63,1115,-3.8115692,6.0716953,6.919243,-0.14966199,-0.059669316,-0.045607198,FALSE
FALSE,1,316.8763,880.3428,64,1131,-3.6846764,5.9639564,6.993463,-0.13072516,-0.07616267,-0.02361605,FALSE
FALSE,1,309.6839,887.31604,65,1148,-3.6619315,6.0082493,7.2544312,-0.12217305,-0.09204517,-0.026670378,FALSE
FALSE,1,304.50403,891.2439,66,1165,-3.715801,6.009446,7.3166804,-0.09712757,-0.06761056,-0.020561725,FALSE
FALSE,1,301.24622,895.50757,67,1181,-3.6762967,5.9627595,7.2340803,-0.059864797,-0.028515184,-0.017507397,FALSE
FALSE,1,298.23236,899.5353,68,1198,-3.5805287,5.971139,7.052121,-0.04153884,-0.009578362,-0.021783452,FALSE
FALSE,1,296.5,901.5,69,1214,-3.7612908,6.0465565,6.539762,-0.054367006,-0.033402108,-0.018729128,FALSE
FALSE,1,295.61166,902.3883,70,1231,-3.6236243,5.93762,6.89171,-0.10690142,-0.046841145,-0.004679227,FALSE
FALSE,1,295,904.74963,71,1247,-3.6379895,5.9747305,6.987478,-0.10995574,-0.034012973,-0.009566149,FALSE
FALSE,1,292.21793,908.3462,72,1265,-3.7253778,6.0477533,7.1071877,-0.10934488,-0.022406531,-0.042552873,FALSE
FALSE,1,289.45108,913.8723,73,1281,-3.6882677,6.355408,5.993884,-0.11362094,-0.009578362,-0.04927239,FALSE
FALSE,1,285.51083,930.1904,74,1298,-3.7241807,6.506243,5.7305217,-0.16249016,-0.08715825,-0.07126354,FALSE
FALSE,1,281.51596,967.06665,75,1314,-3.58412,6.1303535,5.8442464,-0.39706242,-0.22765726,-0.13540438,FALSE
FALSE,1,280.72498,1013.3993,76,1330,-3.1136594,5.6443305,6.9132576,-0.5913176,-0.27530473,-0.21176255,FALSE
FALSE,1,286.86926,1061.4983,77,1348,-3.582923,5.261258,7.8086886,-0.61941737,-0.26430917,-0.24719271,FALSE
FALSE,1,296.59085,1100.4907,78,1364,-3.537433,5.21936,7.908048,-0.5693264,-0.1989466,-0.25330138,FALSE
FALSE,1,309.2685,1130.2484,79,1380,-3.7433343,5.3139305,8.033744,-0.4056145,-0.10120815,-0.17999756,FALSE
FALSE,1,324.90564,1150.1675,80,1397,-3.764882,5.6658783,7.466318,-0.3903429,-0.06883229,-0.15861726,FALSE
FALSE,1,339.0665,1160.1714,81,1414,-3.879804,5.7017913,7.0952168,-0.43799037,-0.07310835,-0.14456737,FALSE
FALSE,1,358.2623,1165.1787,82,1430,-3.9432502,5.647922,6.7743936,-0.5528331,-0.106705934,-0.16044986,FALSE
FALSE,1,383.3536,1169.439,83,1447,-3.5889084,5.201403,6.8773446,-0.61941737,-0.11403632,-0.16350418,FALSE
FALSE,1,406.08347,1171.7084,84,1464,-3.3782187,5.0601454,7.565677,-0.6560693,-0.15801862,-0.15678468,FALSE
FALSE,1,425.82315,1173.6824,85,1480,-3.4452562,4.7429137,8.384495,-0.56138515,-0.14702304,-0.11524584,FALSE
FALSE,1,444.20602,1174,86,1497,-3.879804,4.6950297,8.932767,-0.47464228,-0.11342545,-0.10730459,FALSE
FALSE,1,462.3301,1174,87,1514,-3.952827,4.745308,9.015367,-0.27733284,-0.02546086,-0.090200365,FALSE
FALSE,1,477.47687,1172.3154,88,1530,-3.9552212,4.665102,8.566454,-0.15210545,0.11259469,-0.055381045,FALSE
FALSE,1,494.23392,1170.3074,89,1547,-3.8127663,4.724957,7.8996687,-0.11056661,0.14558141,-0.039498545,FALSE
FALSE,1,511.8838,1167.6233,90,1564,-3.6822822,4.736928,7.357382,-0.018325958,0.11442728,-0.008344419,FALSE
FALSE,1,526.1753,1165.3041,91,1580,-3.763685,4.8985367,7.1873937,0.004886922,-0.02546086,-0.005900959,FALSE
FALSE,1,539.9479,1165.7068,92,1597,-3.466804,5.0625396,7.2209125,-0.007330384,-0.05478239,0.004483751,FALSE
FALSE,1,548.123,1166,93,1614,-3.3626564,5.1678843,7.0341644,-0.08185594,-0.029736916,-0.002846632,FALSE
FALSE,1,554.7281,1166,94,1630,-3.5565867,5.1463366,7.055712,-0.2706133,-0.038289025,-0.0578245,FALSE
FALSE,1,560.78766,1166,95,1647,-3.669114,4.9069166,7.8302364,-0.3042109,-0.0370673,-0.06759835,FALSE
FALSE,1,567.13367,1166,96,1663,-3.9097314,4.7764325,8.240842,-0.27733284,0.009358461,-0.052937582,FALSE
FALSE,1,573.6879,1166,97,1680,-3.8905778,4.4556093,8.684967,-0.13988814,0.070444986,-0.006511822,FALSE
FALSE,1,582.66003,1165,98,1696,-3.7924154,4.5274353,8.5473,-0.05131268,0.07960796,0.017922787,FALSE
FALSE,1,589.9406,1161.7063,99,1713,-3.7481227,4.6016555,8.264784,0.059864797,0.099766515,0.04541172,FALSE
FALSE,1,598.60455,1158.3489,100,1730,-3.620033,4.7979803,7.4603324,0.032375857,0.11198382,0.015479326,FALSE
FALSE,1,607.2791,1153.0325,101,1747,-3.570952,4.7536874,7.45315,-0.004276056,0.11625988,0.004483751,FALSE
FALSE,1,616.3614,1146.9832,102,1763,-3.5781345,4.7070007,7.4950485,-0.050701816,0.115649015,-0.02117259,FALSE
FALSE,1,625.25104,1141.0493,103,1780,-3.8486793,4.7548847,7.5429325,-0.061086524,0.092436135,-0.049883254,FALSE
FALSE,1,637.0192,1134.9904,104,1796,-3.7553053,4.687847,7.6734166,-0.065973446,0.06861239,-0.05049412,FALSE
FALSE,1,647.4404,1129.6238,105,1813,-3.7984009,4.6375685,7.7919292,-0.07147124,0.055173352,-0.041942008,FALSE
FALSE,1,657.5729,1126.3568,106,1830,-3.9827545,4.6722846,8.034941,-0.04642576,0.063114606,-0.014453072,FALSE
FALSE,1,665.61993,1122.6901,107,1846,-3.8989575,4.5418005,8.231265,-0.008552115,0.04173432,0.00204029,FALSE
FALSE,1,672.9749,1119.6833,108,1863,-3.8474822,4.5561657,8.285135,0.09224065,1.95E-04,0.009981539,FALSE
FALSE,1,679.87177,1117.3761,109,1880,-3.9384618,4.6232033,8.214506,0.16432275,0.019132305,-0.006511822,FALSE
